"","Expression","Modification","Region","Modified.Rgenes","Unmodified.Rgenes","Modified.controls","Unmodified.controls","p.value","Significance"
"1","Low Expression","H3-3","Gene60",80.5161290322581,36.4838709677419,1012.687248137,257.312751862998,0.00680112663441243,"**"
"2","Low Expression","H3-3","Gene80",85.5483870967742,31.4516129032258,1102.44361194977,167.556388050231,0.000219580645211177,"***"
"3","Low Expression","H3-3","Gene100",89.3225806451613,27.6774193548387,1065.84117913091,204.158820869087,0.0233231762386719,"*"
"4","Low Expression","H3K27me3","UpstreamIntergenic",10.0645161290323,106.935483870968,216.790197645301,1053.2098023547,0.00843555043412381,"**"
"5","Low Expression","H3K27me3","Promotor1000",15.0967741935484,101.903225806452,335.127196459823,934.872803540177,0.00048155216839999,"***"
"6","Low Expression","H3K27me3","Promotor500",11.3225806451613,105.677419354839,244.252814135945,1025.74718586406,0.0040428252411125,"**"
"7","Low Expression","H2A-Z","Gene20",86.8064516129033,30.1935483870967,1199.59311499669,70.4068850033098,4.2192045144974e-11,"***"
"8","Low Expression","H2A-Z","Gene40",45.2903225806451,71.7096774193549,952.330233671438,317.669766328562,2.62308603720622e-15,"***"
"9","No Expression","H2A-Z","Gene60",21.8035714285714,11.1964285714286,318.5344233385,53.4655766614999,0.00729454668135775,"**"
"10","Low Expression","H2A-Z","Gene60",39,78,618.864912442856,651.135087557144,0.000887278762698237,"***"
"11","Low Expression","H2AK121ub","Gene20",54.0967741935483,62.9032258064517,709.127013556733,560.872986443267,0.0279838810988861,"*"
"12","No Expression","H2AK121ub","Gene40",4.125,28.875,190.848067474905,181.151932525095,6.52460541401967e-06,"***"
"13","Low Expression","H2AK121ub","Gene40",20.1290322580645,96.8709677419355,490.815486454673,779.184513545327,9.70594993889305e-07,"***"
"14","No Expression","H2AK121ub","Gene60",3.53571428571428,29.4642857142857,166.601025938328,205.398974061672,0.000114478080981185,"***"
"15","Low Expression","H2AK121ub","Gene60",8.80645161290323,108.193548387097,329.379445035102,940.620554964898,1.18023382284938e-06,"***"
"16","No Expression","H2AK121ub","Gene80",6.48214285714284,26.5178571428572,159.20337134291,212.79662865709,0.00385057112892737,"**"
"17","Low Expression","H2AK121ub","Gene80",10.0645161290323,106.935483870968,297.224226094921,972.775773905079,4.8614762687125e-05,"***"
"18","Low Expression","H2AK121ub","Gene100",12.5806451612903,104.41935483871,274.476561227896,995.523438772104,0.00352379623241712,"**"
"19","Low Expression","H2AK121ub","Downstream",8.80645161290323,108.193548387097,184.5052734082,1085.4947265918,0.0223518377973042,"*"
"20","Low Expression","H3K4me3","Gene20",96.8709677419355,20.1290322580645,1164.54198802451,105.458011975488,0.00259395151500782,"**"
"21","Low Expression","H3K4me3","Gene40",74.225806451613,42.774193548387,1152.04552880922,117.954471190781,5.30527660730379e-14,"***"
"22","Low Expression","H3K4me3","Gene60",56.6129032258065,60.3870967741935,1031.73295886463,238.267041135366,7.65580969780337e-14,"***"
"23","Low Expression","H3K4me3","Gene80",33.9677419354838,83.0322580645162,783.191415011047,486.808584988953,8.77362919028907e-12,"***"
"24","Low Expression","H3K36me3","Gene40",69.1935483870968,47.8064516129032,989.710804206101,280.289195793899,9.42197754489079e-06,"***"
"25","Low Expression","H3K36me3","Gene60",55.3548387096774,61.6451612903226,934.733923361443,335.266076638557,5.71963369939981e-09,"***"
"26","Low Expression","H3K36me3","Gene80",26.4193548387097,90.5806451612903,706.774143185389,563.225856814611,1.570877607625e-12,"***"
"27","Low Expression","H3K36me3","Gene100",16.3548387096774,100.645161290323,302.578399009173,967.421600990827,0.00633940248564044,"**"
"28","Low Expression","H3K36me3","Downstream",5.03225806451612,111.967741935484,114.934963203824,1155.06503679618,0.0475164219845783,"*"
"29","Low Expression","H3K27ac","Gene40",28.9354838709677,88.0645161290323,659.608955978535,610.391044021465,8.31240578073584e-09,"***"
"30","Low Expression","H3K27ac","Gene60",6.29032258064517,110.709677419355,377.996418273886,892.003581726114,1.00769445303666e-10,"***"
"31","Low Expression","H3K27ac","Gene80",8.80645161290323,108.193548387097,219.073971613416,1050.92602838658,0.00329876832947204,"**"
"32","Low Expression","H4K5ac","Gene20",80.5161290322581,36.4838709677419,1020.95827150161,249.041728498388,0.00416813475360645,"**"
"33","Low Expression","H4K5ac","Gene40",20.1290322580645,96.8709677419355,718.078756305301,551.921243694699,4.16815962359384e-17,"***"
"34","Low Expression","H4K5ac","Gene60",8.80645161290323,108.193548387097,276.617075452351,993.382924547649,6.7995281447788e-05,"***"
"35","Low Expression","H4K5ac","Gene80",6.29032258064517,110.709677419355,174.655546334418,1095.34445366558,0.00309186557730844,"**"
"36","Low Expression","H4K8ac","Gene20",79.2580645161291,37.7419354838709,1038.54177305894,231.45822694106,0.000303020018816239,"***"
"37","Low Expression","H4K8ac","Gene40",36.4838709677419,80.5161290322581,745.12819657255,524.87180342745,5.17386725337534e-09,"***"
"38","Low Expression","H4K8ac","Gene60",7.5483870967742,109.451612903226,347.578478451584,922.421521548416,5.47572780055305e-08,"***"
"39","Low Expression","H4K8ac","Gene80",11.3225806451613,105.677419354839,233.387726373897,1036.6122736261,0.00748976506781902,"**"
"40","Low Expression","H3K9ac","Gene40",59.1290322580646,57.8709677419354,951.744239147006,318.255760852994,4.99947735921796e-08,"***"
"41","Low Expression","H3K9ac","Gene60",18.8709677419355,98.1290322580645,595.144147916574,674.855852083426,2.05102292739687e-11,"***"
"42","Low Expression","H3K9ac","Gene80",26.4193548387097,90.5806451612903,452.672028501277,817.327971498723,0.00183001623243601,"**"
"43","Low Expression","H3K9ac","Gene100",25.1612903225806,91.8387096774194,418.024201688119,851.975798311881,0.00577276725600753,"**"
"44","Low Expression","H3K9ac","Downstream",11.3225806451613,105.677419354839,253.64483305344,1016.35516694656,0.00225138681829918,"**"
"45","Low Expression","H4K12ac","Gene20",74.225806451613,42.774193548387,991.982679892282,278.017320107718,0.000358433128471902,"***"
"46","Low Expression","H4K12ac","Gene40",27.6774193548387,89.3225806451613,700.787480611417,569.212519388583,4.22883166559654e-11,"***"
"47","Low Expression","H4K12ac","Gene60",6.29032258064517,110.709677419355,326.712197426219,943.287802573781,1.48395924795104e-08,"***"
"48","Low Expression","H4K12ac","Gene80",11.3225806451613,105.677419354839,236.483571026483,1033.51642897352,0.00634885569675766,"**"
"49","Low Expression","H4K16ac","Gene20",76.741935483871,40.258064516129,968.536629355784,301.463370644216,0.00948234078614053,"**"
"50","Low Expression","H4K16ac","Gene40",36.4838709677419,80.5161290322581,753.618431999897,516.381568000103,2.12289394932428e-09,"***"
"51","Low Expression","H4K16ac","Gene60",15.0967741935484,101.903225806452,454.875140942292,815.124859057708,6.31831374933384e-08,"***"
"52","Low Expression","H4K16ac","Gene80",16.3548387096774,100.645161290323,353.603770562602,916.396229437398,0.000344231870261398,"***"
"53","Low Expression","H3K14ac","Gene20",70.4516129032259,46.5483870967741,977.965405865065,292.034594134935,6.01086018777144e-05,"***"
"54","Low Expression","H3K14ac","Gene40",37.7419354838709,79.2580645161291,813.803210232988,456.196789767012,3.34381674014184e-11,"***"
"55","Low Expression","H3K14ac","Gene60",18.8709677419355,98.1290322580645,531.294803850748,738.705196149252,1.05671661015297e-08,"***"
"56","Low Expression","H3K14ac","Gene80",23.9032258064516,93.0967741935484,418.420906580399,851.579093419601,0.00315006285013594,"**"
"57","Low Expression","H3","Gene60",17.6129032258064,99.3870967741936,369.207112393665,900.792887606335,0.000702712277600548,"***"
"58","Low Expression","H3","Gene80",11.3225806451613,105.677419354839,255.130225896923,1014.86977410308,0.00212067728382216,"**"
"59","Low Expression","H3","Gene100",3.77419354838709,113.225806451613,101.763522167974,1168.23647783203,0.0436047421038488,"*"
"60","Low Expression","H3K18ac","Gene40",5.03225806451612,111.967741935484,323.836928505776,946.163071494224,3.27347941024354e-09,"***"
"61","Low Expression","H3K18ac","Gene60",2.51612903225806,114.483870967742,156.785170618603,1113.2148293814,0.000275367941433981,"***"
"62","Low Expression","H3K18ac","Gene80",2.51612903225806,114.483870967742,101.502243217471,1168.49775678253,0.0163364050873122,"*"
